Stop ID,Name,Agency,X,Y,OB Routes,OB AM Peak,OB PM Peak,OB Weekday,OB Saturday,OB Sunday,IB Routes,IB AM Peak,IB PM Peak,IB Weekday,IB Saturday,IB Sunday
301730,College Av:Haste St,AC Transit,-122.25404499999999,37.866775,"51B, 851",10.0,10.0,10.43,15.85,15.85,"604, 605",nan,nan,nan,nan,nan
301120,Bancroft Way:College Av,AC Transit,-122.25512920000001,37.869294000000004,"51B, 79, 851",7.74,7.5,7.8,10.77,10.77,"F, 52, 604, 36, 605",7.5,7.74,8.0,9.44,9.44
301170,Bancroft Way:Telegraph Av,AC Transit,-122.25990890000001,37.86866,"51B, 851",10.0,9.6,10.43,15.85,15.85,,nan,nan,nan,nan,nan
301130,Bancroft Way:Dana St,AC Transit,-122.2619131,37.86845770000001,"51B, 79, 52, 851, 6",3.48,3.29,3.66,4.94,4.94,"36, F, 605, 604",14.12,15.0,14.77,15.0,15.0
306530,Bancroft Way:Ellsworth St,AC Transit,-122.26408329999998,37.8681685,"51B, 79, 52, 851, 6",3.48,3.33,3.66,4.94,4.94,"36, F, 605, 604",14.12,15.0,14.77,15.0,15.0
304970,Shattuck Av:Kittredge St,AC Transit,-122.26772240000001,37.868450200000005,"F, 51B, 79, 52, 851, 800, 18",3.58,3.43,3.61,4.57,4.57,"604, 605",nan,nan,nan,nan,nan
306210,Shattuck Sq:Center St,AC Transit,-122.2676616,37.8707604,"52, 51B, 67, 800",5.11,4.9,5.49,7.5,7.5,,nan,nan,nan,nan,nan
306650,University Av:Shattuck Av,AC Transit,-122.268776,37.8722013,"52, 51B, 79, 800",5.33,5.11,5.42,7.3,7.3,604,nan,nan,nan,nan,nan
305980,University Av:Martin Luther King Jr Way,AC Transit,-122.27287179999999,37.8717,"52, 51B, 79, 800",5.22,5.11,5.39,7.3,7.3,"604, FS",nan,nan,nan,nan,nan
306040,University Av:Sacramento St,AC Transit,-122.28162730000001,37.8705864,"52, 51B, 800",6.15,6.0,6.53,9.33,9.33,"604, FS",nan,nan,nan,nan,nan
9903580,University Av:Acton St,AC Transit,-122.2846543,37.8701805,"800, J, 51B",9.6,9.6,10.32,15.56,15.56,,nan,nan,nan,nan,nan
305880,University Av:Bonar St,AC Transit,-122.2874175,37.8698362,"800, 51B",9.6,10.0,10.32,15.56,15.56,FS,nan,nan,nan,nan,nan
306410,University Av:San Pablo Av,AC Transit,-122.29254409999999,37.869114,"802, 51B",10.0,10.0,10.43,15.85,15.85,"FS, G",nan,nan,nan,nan,nan
305810,University Av:9th St,AC Transit,-122.29430500000001,37.868790999999995,"802, 51B",10.43,10.0,10.43,15.85,15.85,,nan,nan,nan,nan,nan
305800,University Av:6th St,AC Transit,-122.2974137,37.86815670000001,"802, 51B",10.43,10.0,10.43,15.85,15.85,"FS, G",nan,nan,nan,nan,nan
306090,University Av:W Frontage Rd,AC Transit,-122.3060351,37.8663995,51B,34.29,30.0,32.0,32.31,32.31,,nan,nan,nan,nan,nan
305950,University Av:Marina Blvd,AC Transit,-122.31153729999998,37.864764799999996,51B,34.29,26.67,32.0,32.31,32.31,,nan,nan,nan,nan,nan
305860,University Av:Bait Shop,AC Transit,-122.3138199,37.8638342,51B,34.29,26.67,32.0,32.31,32.31,,nan,nan,nan,nan,nan
304730,Seawall Dr:University Av,AC Transit,-122.31727849999999,37.8628126,51B,34.29,30.0,32.0,32.31,32.31,51B,40.0,30.0,34.29,31.11,31.11
305770,University Av:4th St,AC Transit,-122.29973030000001,37.8677265,"802, 51B",15.0,15.0,15.48,31.11,31.11,,nan,nan,nan,nan,nan
305760,University Av:3rd St,AC Transit,-122.30067700000001,37.867275,"802, 51B",15.0,15.0,15.48,31.11,31.11,"802, 51B",13.33,15.0,15.48,31.11,31.11
305780,University Av:4th St,AC Transit,-122.29955679999999,37.867465,,nan,nan,nan,nan,nan,51B,13.33,15.0,15.48,31.11,31.11
305790,University Av:6th St,AC Transit,-122.297351,37.8679427,"FS, G",nan,nan,nan,nan,nan,"802, 51B",10.0,10.0,10.67,15.85,15.85
305820,University Av:9th St,AC Transit,-122.29407890000002,37.8685999,"FS, G",nan,nan,nan,nan,nan,"802, 51B",10.0,10.0,10.67,15.85,15.85
304670,University Av:San Pablo Av,AC Transit,-122.29172520000002,37.869063700000005,FS,nan,nan,nan,nan,nan,"800, 51B",10.0,10.0,10.55,15.85,15.85
9903740,University Av:Bonar St,AC Transit,-122.28696509999999,37.8696542,FS,nan,nan,nan,nan,nan,"800, 51B",10.0,10.0,10.55,15.56,15.56
305840,University Av:Acton St,AC Transit,-122.28391880000001,37.870091200000005,,nan,nan,nan,nan,nan,"800, 51B",10.0,10.0,10.55,15.56,15.56
306050,University Av:Sacramento St,AC Transit,-122.2813466,37.8703678,"604, FS",nan,nan,nan,nan,nan,"52, 51B, 800",6.15,6.0,6.58,9.66,9.66
9904050,Shattuck Av:Center St,AC Transit,-122.26824640000001,37.870482200000005,,nan,nan,nan,nan,nan,"F, 51B, 79, 851, 800, 18, 6",3.08,3.04,3.23,4.12,4.12
304960,Shattuck Av:Kittredge St,AC Transit,-122.26799,37.868192,,nan,nan,nan,nan,nan,"F, 51B, 79, 851, 800, 18, 6",3.08,3.08,3.23,4.12,4.1
9904470,Durant Av:Shattuck Av,AC Transit,-122.26715120000001,37.866695,36,34.29,30.0,30.97,30.0,30.0,"6, 51B, 79, 851",4.44,4.36,4.68,6.27,6.22
9903630,Durant Av:Ellsworth St,AC Transit,-122.2632173,37.8672006,"36, 604, 605",34.29,30.0,30.97,30.0,30.0,"6, 51B, 79, 851",4.36,4.36,4.66,6.22,6.22
9903710,Durant Av:Dana St,AC Transit,-122.2608438,37.8674914,"36, 604, 605",34.29,30.0,30.97,30.0,30.0,"51B, 79, 851",7.5,7.5,7.87,10.63,10.63
9903600,Durant Av:Telegragh St,AC Transit,-122.2586398,37.8678393,"36, 604, 605",34.29,30.0,30.97,30.0,30.0,"51B, 79, 851",7.5,7.5,7.87,10.63,10.63
301980,Durant Av:College Av,AC Transit,-122.25462830000001,37.8683017,"36, 604, 605",34.29,30.0,30.97,30.0,30.0,"51B, 79, 851",7.74,7.5,7.87,10.77,10.77
301740,College Av:Haste St,AC Transit,-122.2542,37.866707299999995,"604, 605",nan,nan,nan,nan,nan,"51B, 851",10.0,10.0,10.55,15.85,15.85
9903610,College Av:Parker St,AC Transit,-122.25375079999999,37.8633574,"604, 605",nan,nan,nan,nan,nan,"51B, 851",10.0,10.0,10.55,15.85,15.85
301690,College Av:Derby St,AC Transit,-122.2535971,37.8618959,"604, 605",nan,nan,nan,nan,nan,"51B, 851",10.0,10.0,10.55,15.85,15.85
301780,College Av:Russell St,AC Transit,-122.2532678,37.8585914,"604, 605",nan,nan,nan,nan,nan,"51B, 851",10.43,10.0,10.55,15.85,15.85
301670,College Av:Ashby Av,AC Transit,-122.25311459999999,37.85682429999999,605,nan,nan,nan,nan,nan,"51B, 851",10.43,10.0,10.55,15.85,15.85
301810,College Av:Woolsey St,AC Transit,-122.25282109999999,37.8537015,605,nan,nan,nan,nan,nan,"51B, 851",10.43,10.0,10.55,15.85,15.85
9903430,College Av:Alcatraz Av,AC Transit,-122.25256680000001,37.8509305,605,nan,nan,nan,nan,nan,"51B, 851",10.43,10.0,10.55,15.85,15.85
1007470,College Av:Claremont Av,AC Transit,-122.2522945,37.848778,605,nan,nan,nan,nan,nan,"688, 51B, 79, 851",8.0,7.5,7.87,10.63,10.63
1007450,College Av:Chabot Rd,AC Transit,-122.2521325,37.847199100000005,605,nan,nan,nan,nan,nan,"688, 51B, 79, 851",8.0,7.5,7.87,10.63,10.63
1007540,College Av:Oak Grove Av (Opp. Claremont Mid. Sch.),AC Transit,-122.2519953,37.84572429999999,605,nan,nan,nan,nan,nan,"688, 51B, 79, 851",8.0,7.5,7.87,10.5,10.5
1031880,Miles Av:College Av,AC Transit,-122.2521622,37.84518679999999,,nan,nan,nan,nan,nan,"51B, 79",8.0,7.5,7.87,10.5,10.5
301180,Bancroft Way:Telegraph Av,AC Transit,-122.260255,37.8686459,"52, 6",6.15,6.0,6.86,9.13,9.13,52,16.0,15.0,17.45,25.45,25.45
304260,Sacramento St:Hearst Av,AC Transit,-122.28198700000002,37.872014,"52, 688",16.0,16.0,17.45,23.33,23.33,604,nan,nan,nan,nan,nan
306740,Sacramento St:Delaware St,AC Transit,-122.28215159999998,37.87333029999999,52,16.0,16.0,17.45,23.33,23.33,,nan,nan,nan,nan,nan
304370,Sacramento St:Virginia St,AC Transit,-122.28234259999999,37.875132799999996,"52, 688",16.0,16.0,17.45,23.33,23.33,,nan,nan,nan,nan,nan
301460,Cedar St:Sacramento St,AC Transit,-122.283023,37.876695,52,16.0,16.0,17.45,23.33,23.33,,nan,nan,nan,nan,nan
301270,Cedar St:Acton St,AC Transit,-122.285276,37.876406700000004,52,16.0,16.0,17.45,23.33,23.33,,nan,nan,nan,nan,nan
301320,Cedar St:Cedar Rose Park,AC Transit,-122.28725370000001,37.8762209,52,16.0,16.0,17.45,23.33,23.33,,nan,nan,nan,nan,nan
301350,Cedar St:Cornell Av,AC Transit,-122.29135459999999,37.875636,52,16.0,16.0,17.45,23.33,23.33,,nan,nan,nan,nan,nan
301480,Cedar St:San Pablo Av,AC Transit,-122.29390330000001,37.8753563,52,16.0,16.0,17.45,23.33,23.33,,nan,nan,nan,nan,nan
304630,San Pablo Av:Page St,AC Transit,-122.2948148,37.8777732,"52, 72M, 800, 72",15.0,16.0,17.14,23.33,23.33,,nan,nan,nan,nan,nan
304550,San Pablo Av:Gilman St,AC Transit,-122.2957826,37.8808289,"Z, 72R, 72, 52, 800, G, 72M",15.0,15.0,17.14,23.33,23.33,,nan,nan,nan,nan,nan
304580,San Pablo Av:Harrison St,AC Transit,-122.2963702,37.8826484,"Z, 72, 52, 800, 72M",15.0,15.0,17.14,23.33,23.33,,nan,nan,nan,nan,nan
9904240,Monroe Av:10th St,AC Transit,-122.2988574,37.884365100000004,52,17.14,16.0,17.45,23.33,23.33,52,16.0,nan,48.0,84.0,84.0
9904250,Monroe Av:Jackson St,AC Transit,-122.29953130000001,37.8842259,52,nan,16.0,25.95,31.11,31.11,52,16.0,nan,48.0,84.0,84.0
200780,Jackson St:Ohlone St,AC Transit,-122.3001501,37.8854439,"52, 80",26.67,8.89,11.57,12.17,12.17,52,16.0,nan,48.0,84.0,84.0
200200,Ohlone Dr:#956,AC Transit,-122.301303,37.8855344,52,nan,16.0,25.95,31.11,31.11,52,16.0,nan,48.0,84.0,84.0
200760,Ohlone Av:West End Way,AC Transit,-122.30501149999999,37.884730499999996,52,nan,16.0,26.67,31.11,31.11,52,16.0,nan,48.0,84.0,84.0
200770,Red Oak Av:Kinkead Way,AC Transit,-122.30290600000001,37.8829334,52,nan,16.0,26.67,31.11,31.11,52,16.0,nan,48.0,84.0,84.0
200120,Jackson St:8th St,AC Transit,-122.2999811,37.8834549,"52, 80",26.67,8.89,11.71,12.17,12.17,52,16.0,nan,48.0,84.0,84.0
9904270,Monroe Av:10th St,AC Transit,-122.29851509999999,37.884267,52,nan,16.0,26.67,31.11,31.11,52,15.0,15.0,17.14,25.45,25.45
200430,San Pablo Av:Monroe St,AC Transit,-122.2972128,37.8844104,,nan,nan,nan,nan,nan,"Z, 72, 52, 800, G, 72M",15.0,15.0,17.14,25.45,25.45
304590,San Pablo Av:Harrison St,AC Transit,-122.29645159999998,37.882042999999996,,nan,nan,nan,nan,nan,"Z, 72, 52, 800, 72M",15.0,15.0,17.14,25.45,25.45
304540,San Pablo Av:Gilman St,AC Transit,-122.29577309999999,37.8798969,,nan,nan,nan,nan,nan,"72R, 72, 52, 800, G, 72M",15.0,15.0,17.14,25.45,25.45
304640,San Pablo Av:Page St,AC Transit,-122.2949317,37.87732379999999,,nan,nan,nan,nan,nan,"52, 72M, 800, 72",15.0,15.0,17.14,25.45,25.45
306480,Cedar St:San Pablo Av,AC Transit,-122.29375959999999,37.875201700000005,,nan,nan,nan,nan,nan,52,15.0,15.0,17.14,25.45,25.45
301340,Cedar St:Cornell Av,AC Transit,-122.29164750000001,37.875479999999996,,nan,nan,nan,nan,nan,52,15.0,15.0,17.14,25.45,25.45
9904120,Cedar St:Chestnut St,AC Transit,-122.28842790000002,37.8759231,,nan,nan,nan,nan,nan,52,15.0,15.0,17.14,25.45,25.45
301260,Cedar St:Acton St,AC Transit,-122.28518059999999,37.876309899999995,,nan,nan,nan,nan,nan,52,15.0,16.0,17.45,25.45,25.45
304180,Sacramento St:Cedar St,AC Transit,-122.28275500000001,37.876438,,nan,nan,nan,nan,nan,"52, 688",15.0,15.0,17.45,25.45,25.45
304360,Sacramento St:Francisco St (North Berkeley BART),AC Transit,-122.2825203,37.873775200000004,,nan,nan,nan,nan,nan,"52, 688",16.0,15.0,17.45,25.45,25.45
306420,University Av:Shattuck Av,AC Transit,-122.2679845,37.872119399999995,"604, 605",nan,nan,nan,nan,nan,52,16.0,15.0,17.45,25.45,25.45
303140,Hearst Av:Le Roy Av,AC Transit,-122.25796979999998,37.8752983,,nan,nan,nan,nan,nan,"52, F",10.0,10.43,10.91,13.77,13.77
302670,Gayley Rd:Greek Theater,AC Transit,-122.2552278,37.8734718,,nan,nan,nan,nan,nan,"52, F",10.0,10.43,10.91,13.77,13.77
305750,Piedmont Av:UC Faculty Club,AC Transit,-122.25283300000001,37.8710052,,nan,nan,nan,nan,nan,"52, F",10.0,10.43,10.91,13.77,13.77
303990,Piedmont Av:Bancroft Way,AC Transit,-122.2523895,37.8696872,,nan,nan,nan,nan,nan,"52, F",10.0,10.43,10.91,13.77,13.77
1006400,Broadway:14th St (12th St BART Station),AC Transit,-122.27119440000001,37.8041719,"BSD, 805, 840, BSN, 802, 18",8.28,7.27,7.62,20.0,20.0,"33, 802",17.14,15.0,17.78,20.0,20.0
9905350,Broadway:17th St,AC Transit,-122.26947679999999,37.806894899999996,"72, BSD, 12, 805, 851, 800, 72M, BSN, 802, 51A, 18, 6",3.81,3.43,3.78,6.72,6.72,"33, 611",16.0,15.0,17.45,20.0,20.0
1006440,Broadway:19th St (19th St BART Station),AC Transit,-122.26875749999999,37.807998100000006,"72, 805, 72M, 800, 802, 18, 6",6.32,6.15,6.86,8.66,8.66,"33, 611",16.0,15.0,17.45,20.0,20.0
1030020,Thomas L Berkley Way (20th St):Telegraph Av,AC Transit,-122.26900900000001,37.809432,"72R, 72, 72M, 802, 18",16.0,16.0,16.84,20.0,20.0,,nan,nan,nan,nan,nan
1001300,Thomas L Berkley Way (20th St):San Pablo Av,AC Transit,-122.27296840000001,37.810217,"802, 18, 72, 72M",16.0,15.0,16.84,20.0,20.0,,nan,nan,nan,nan,nan
1018500,San Pablo Av:W Grand Av,AC Transit,-122.27396780000001,37.8130485,"802, 72R, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
1018250,San Pablo Av:25th St,AC Transit,-122.2746678,37.815281799999994,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
1018270,San Pablo Av:28th St,AC Transit,-122.27567590000001,37.8183907,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
1030080,San Pablo Av:30th St,AC Transit,-122.27658259999998,37.8212466,"802, 72R, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
1018440,San Pablo Av:Brockhurst St,AC Transit,-122.27731829999999,37.8234826,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
1018310,San Pablo Av:34th St,AC Transit,-122.27784369999999,37.825131299999995,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
600690,San Pablo Av:37th St,AC Transit,-122.278655,37.827622600000005,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
600810,San Pablo Av:40th St,AC Transit,-122.2798835,37.83148679999999,"802, 72R, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
600730,San Pablo Av:45th St,AC Transit,-122.28085779999999,37.8344793,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
600760,San Pablo Av:47th St,AC Transit,-122.2813159,37.8359245,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
1018340,San Pablo Av:54th St,AC Transit,-122.281852,37.837607399999996,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
1018350,San Pablo Av:56th St,AC Transit,-122.28235,37.839126,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
1030090,San Pablo Av:Stanford Av,AC Transit,-122.2830821,37.8414257,"802, 72R, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
1018370,San Pablo Av:62nd St,AC Transit,-122.2842188,37.8448611,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
1018430,San Pablo Av:Alcatraz Av,AC Transit,-122.2849571,37.8472126,"802, 72R, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
1018410,San Pablo Av:66th St,AC Transit,-122.2854534,37.8487457,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
304600,San Pablo Av:Haskell St,AC Transit,-122.28600159999998,37.8504739,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
304430,San Pablo Av:Ashby Av,AC Transit,-122.28667450000002,37.8525141,"802, 72R, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
304620,San Pablo Av:Oregon St,AC Transit,-122.2874076,37.854847,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
304560,San Pablo Av:Grayson St,AC Transit,-122.2879111,37.856426,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
304650,San Pablo Av:Parker St,AC Transit,-122.2888561,37.8593157,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
306290,San Pablo Av:Dwight Way,AC Transit,-122.28954640000002,37.8614662,"802, 72R, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
304480,San Pablo Av:Channing Way,AC Transit,-122.28995640000001,37.8627477,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
304440,San Pablo Av:Bancroft Way,AC Transit,-122.29063059999999,37.8648158,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
304400,San Pablo Av:Allston Way,AC Transit,-122.29123870000001,37.866724299999994,"802, 72, 72M",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
306310,San Pablo Av:University Av,AC Transit,-122.2920896,37.8687057,,nan,nan,nan,nan,nan,"802, 72R, 72, 72M",nan,nan,nan,nan,nan
304410,San Pablo Av:Allston Way,AC Transit,-122.2914365,37.8664811,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
304450,San Pablo Av:Bancroft Way,AC Transit,-122.2908692,37.864711,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
304490,San Pablo Av:Channing Way,AC Transit,-122.2902994,37.8629302,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
306320,San Pablo Av:Dwight Way,AC Transit,-122.28958279999999,37.860794399999996,,nan,nan,nan,nan,nan,"802, 72R, 72, 72M",nan,nan,nan,nan,nan
304660,San Pablo Av:Parker St,AC Transit,-122.2891699,37.859454299999996,,nan,nan,nan,nan,nan,"802, 72M",nan,nan,nan,nan,nan
9905300,San Pablo Av:Pardee St,AC Transit,-122.28845290000001,37.8572314,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
304610,San Pablo Av:Heinz Av,AC Transit,-122.2875767,37.8544557,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
304420,San Pablo Av:Ashby Av,AC Transit,-122.28671240000001,37.8518047,,nan,nan,nan,nan,nan,"802, 72R, 72, 72M",nan,nan,nan,nan,nan
9904450,San Pablo Av:67th St,AC Transit,-122.2860722,37.849789200000004,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
1018400,San Pablo Av:65th St,AC Transit,-122.2855433,37.8481456,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
1018390,San Pablo Av:64th St,AC Transit,-122.28502350000001,37.846544200000004,,nan,nan,nan,nan,nan,"802, 72R, 72, 72M",nan,nan,nan,nan,nan
1018380,San Pablo Av:62nd St,AC Transit,-122.28445479999999,37.8447886,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
1018490,San Pablo Av:Stanford Av,AC Transit,-122.2830466,37.8404772,,nan,nan,nan,nan,nan,"802, 72R, 72, 72M",nan,nan,nan,nan,nan
1018360,San Pablo Av:56th St,AC Transit,-122.2825494,37.838905600000004,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
1018330,San Pablo Av:53rd St,AC Transit,-122.28206680000001,37.8373787,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
600750,San Pablo Av:47th St,AC Transit,-122.2813791,37.8352626,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
9902260,San Pablo Av:45th St,AC Transit,-122.28092190000001,37.8338398,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
600700,San Pablo Av:40th St,AC Transit,-122.27985100000001,37.830609,,nan,nan,nan,nan,nan,"802, 72R, 72, 72M",nan,nan,nan,nan,nan
1018320,San Pablo Av:36th St,AC Transit,-122.278826,37.826555,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
1018300,San Pablo Av:34th St,AC Transit,-122.2780093,37.824786700000004,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
1032100,San Pablo Av:32nd St,AC Transit,-122.27733319999999,37.822672999999995,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
1030060,San Pablo Av:Market St,AC Transit,-122.2763699,37.8196844,,nan,nan,nan,nan,nan,"802, 72R, 72, 72M",nan,nan,nan,nan,nan
1018470,San Pablo Av:Milton St,AC Transit,-122.2754822,37.8169815,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
1018520,San Pablo Av:West St,AC Transit,-122.27498909999998,37.815354,,nan,nan,nan,nan,nan,"802, 72, 72M",nan,nan,nan,nan,nan
1018510,San Pablo Av:W Grand Av,AC Transit,-122.2742373,37.813061299999994,,nan,nan,nan,nan,nan,"802, 72R, 72, 72M",nan,nan,nan,nan,nan
1018450,San Pablo Av:Castro St,AC Transit,-122.273656,37.8112375,,nan,nan,nan,nan,nan,"802, 18, 72, 72M",16.0,15.0,16.55,20.0,20.0
1001290,Thomas L Berkley Way (20th St):San Pablo Av,AC Transit,-122.27277099999999,37.81001,,nan,nan,nan,nan,nan,"802, 18, 72, 72M",17.14,15.0,16.55,20.0,20.0
1031060,Thomas L Berkley Way (20th St):Telegraph Av,AC Transit,-122.2691672,37.8093136,,nan,nan,nan,nan,nan,"802, 72R, 72, 72M",nan,nan,nan,nan,nan
1006430,Broadway:19th St (19th St BART Station),AC Transit,-122.2690892,37.807922399999995,611,nan,nan,nan,nan,nan,"72, 805, 72M, 800, 802, 18, 6",6.49,6.15,6.76,8.57,8.57
9902070,Broadway:17th St,AC Transit,-122.2700784,37.8063229,"33, 611",18.46,16.0,18.11,20.0,20.0,"72, BSD, 12, 805, 851, 800, 72M, BSN, 802, 51A, 18, 6",3.81,3.48,3.72,6.72,6.67
1006390,Broadway:13th St (12th St BART Station),AC Transit,-122.27177749999998,37.8036515,,nan,nan,nan,nan,nan,"72R, 72, 12, 72M, 802",21.82,20.0,21.33,30.0,30.0
1011370,Fruitvale BART Station,AC Transit,-122.22456869999999,37.7750001,"51A, 851",nan,nan,nan,nan,nan,"51A, 851",nan,nan,nan,nan,nan
104460,Broadway:Blanding Av,AC Transit,-122.2342222,37.7685902,"51A, 851",nan,nan,nan,nan,nan,"19, W",20.0,21.82,24.62,30.0,30.0
100470,Broadway:Tilden Way,AC Transit,-122.2351626,37.7674598,"51A, 851",nan,nan,nan,nan,nan,19,20.0,21.82,24.62,30.0,30.0
103200,Santa Clara Av:Broadway,AC Transit,-122.23858200000001,37.76368,"51A, 851",nan,nan,nan,nan,nan,O,nan,nan,nan,nan,nan
103340,Santa Clara Av:Park St,AC Transit,-122.24169199999999,37.765284,"51A, 851",nan,nan,nan,nan,nan,O,nan,nan,nan,nan,nan
9903250,Santa Clara Av:Oak St,AC Transit,-122.2436002,37.7661675,"51A, 314, 851",nan,nan,nan,nan,nan,O,nan,nan,nan,nan,nan
9903220,Santa Clara Av:Walnut St,AC Transit,-122.24648400000001,37.767415899999996,"51A, 314, 851",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
103430,Santa Clara Av:Willow St,AC Transit,-122.24890409999999,37.768483200000006,"51A, 314, 851",nan,nan,nan,nan,nan,O,nan,nan,nan,nan,nan
103230,Santa Clara Av:Chestnut St,AC Transit,-122.2517608,37.7697276,"51A, 314, 851",nan,nan,nan,nan,nan,O,nan,nan,nan,nan,nan
103270,Santa Clara Av:Grand St,AC Transit,-122.25602649999999,37.7715518,"51A, 314, 851",nan,nan,nan,nan,nan,O,nan,nan,nan,nan,nan
103370,Santa Clara Av:Stanton St,AC Transit,-122.2598869,37.7729128,"51A, 314, 851",nan,nan,nan,nan,nan,O,nan,nan,nan,nan,nan
9903260,Santa Clara Av:Morton St,AC Transit,-122.2623761,37.772979,"51A, 314, 851",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
103190,Santa Clara Av:Bay St,AC Transit,-122.26492040000001,37.77307570000001,"51A, 314, 851",nan,nan,nan,nan,nan,O,nan,nan,nan,nan,nan
9903280,Santa Clara Av:Mozart St,AC Transit,-122.2688652,37.7732031,"51A, 314, 851",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
103150,Santa Clara Av:8th St,AC Transit,-122.2725943,37.7733026,"51A, 314, 851",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
104310,Webster St:Santa Clara Av,AC Transit,-122.2767112,37.7736109,"663, 631, 851, 51A, 314",nan,nan,nan,nan,nan,"O, 20, W",nan,nan,nan,nan,nan
103830,Webster St:Lincoln Av,AC Transit,-122.27664509999998,37.7754907,"51A, 314, 96, 851",34.29,26.67,30.0,30.0,30.0,"20, W",nan,nan,nan,nan,nan
9903290,Webster St:Buena Vista Av,AC Transit,-122.2765358,37.7776416,"51A, 314, 96, 851",34.29,26.67,30.0,30.0,30.0,"O, 20",nan,nan,nan,nan,nan
104600,Webster St:Atlantic Av,AC Transit,-122.27636580000001,37.780202100000004,"51A, 314, 851",nan,nan,nan,nan,nan,"19, O, 20, W",21.82,21.82,24.62,30.0,30.0
104800,Webster St:Stargell Av,AC Transit,-122.2763881,37.7831694,"51A, 314, 851",nan,nan,nan,nan,nan,"19, O, 20, W",21.82,24.0,24.62,30.0,30.0
1004140,8th St:Harrison St,AC Transit,-122.2705469,37.7990581,"51A, 96, 18, 851",10.43,10.0,10.79,12.0,12.0,"611, 62",nan,nan,nan,nan,nan
1004130,8th St:Broadway,AC Transit,-122.27347920000001,37.8001701,"51A, 96, 18, 851",10.43,10.0,10.91,12.0,12.17,"611, 62",nan,nan,nan,nan,nan
9903490,Broadway:10th St,AC Transit,-122.27263119999999,37.801799100000004,"51A, 851",nan,nan,nan,nan,nan,611,nan,nan,nan,nan,nan
1006350,Broadway:13th St (12th St BART Station),AC Transit,-122.27133799999999,37.80384779999999,"12, 51A, 851",20.0,20.0,21.33,30.0,30.0,611,nan,nan,nan,nan,nan
